iter	RMSE
137	0.4261027347
138	0.4255930519
139	0.4253525759
140	0.4242741447
141	0.4238383821
142	0.4233470387
143	0.4227842127
144	0.4225654357
145	0.4218887611
146	0.4214175554
147	0.4205664911
148	0.4197629719
149	0.4190354215
150	0.4183306315
151	0.4180494462
152	0.4171046846
153	0.4164484273
154	0.4157507958
155	0.4153177724
156	0.4148954276
157	0.4140731506
158	0.4138672004
159	0.4135523291
160	0.4128275273
161	0.4124455501
162	0.4122326171
163	0.4117220125
164	0.4115833756
165	0.4113959909
166	0.4110692312
167	0.4104815474
168	0.4098817915
169	0.4095000045
170	0.4092854479
171	0.4089357156
172	0.4084042864
173	0.4078055752
174	0.4070684758
175	0.4065788992
176	0.406042599
177	0.4057949419
178	0.4052532032
179	0.4049398311
180	0.4038808129
181	0.4031766708
182	0.4027169614
183	0.4017913024
184	0.4014677822
185	0.4006224092
186	0.4001189145
187	0.3997424818
188	0.3992631605
189	0.39874385
190	0.3985605545
191	0.3982597095
192	0.3981660843
193	0.397890699
194	0.3975140933
195	0.3972688316
196	0.3969217961
197	0.3962592372
198	0.395860568
199	0.3956006732
200	0.3950856914
201	0.394775788
202	0.3942285333
203	0.3941680891
204	0.3939133785
205	0.3933186753
206	0.3928744837
207	0.3921156737
208	0.3916286373
209	0.3913907622
210	0.3910398263
211	0.3907742858
212	0.3903818031
213	0.3900732253
214	0.3894746213
215	0.3894014835
216	0.3893323024
217	0.3889042735
218	0.388083864
219	0.3878369256
220	0.3873321094
221	0.3870431717
222	0.3869896067
223	0.3865763597
224	0.3857771272
225	0.3853854178
226	0.3850061887
227	0.3848982997
228	0.3845613557
229	0.3842260569
230	0.3841739489
231	0.3834880375
232	0.3827335463
233	0.3820763956
234	0.3814559773
235	0.381338858
236	0.3809826954
237	0.3809318895
238	0.380837801
239	0.3804921941
240	0.3799175483
241	0.3791126938
242	0.3790486541
243	0.3788984266
244	0.3785370163
245	0.3776617319
246	0.3769196786
247	0.3761544905
248	0.3761093112
249	0.375635083
250	0.3754255784
251	0.3750901899
252	0.374503225
253	0.3739824317
254	0.3735684376
255	0.3733659497
256	0.3730384703
257	0.3728732126
258	0.3726030139
259	0.3721172215
260	0.3713847244
261	0.3710859386
262	0.3705274927
263	0.3701358942
264	0.3696211507
265	0.3693464019
266	0.369222878
267	0.3686811761
268	0.3679798451
269	0.3674907708
270	0.3668194204
271	0.3661286557
272	0.3660473245
273	0.3656188188
274	0.3651281507
275	0.3648302422
276	0.3644987515
277	0.3640095728
278	0.363381553
279	0.3630075803
280	0.3625979758
281	0.3625268871
282	0.3622749806
283	0.3619575288
284	0.361380235
285	0.36090056
286	0.3604752725
287	0.3602317053
288	0.3599616615
289	0.3597282542
290	0.3592707181
291	0.3590462069
292	0.3585133667
293	0.3582036542
294	0.3577469638
295	0.357464502
296	0.3570342413
297	0.3567320415
298	0.3564386017
299	0.3558825661
300	0.3556298306
301	0.355303166
302	0.355246833
303	0.3548955464
304	0.3543304239
305	0.3541286415
306	0.3536804291
307	0.353205773
308	0.3529485107
309	0.3526153059
310	0.3522364415
311	0.3521688701
312	0.351882091
313	0.3514430919
314	0.3514053113
315	0.3510341791
316	0.3508405207
317	0.3506056756
318	0.3504498443
319	0.349870683
320	0.3498248764
321	0.3495385297
322	0.3489931773
323	0.3487537304
324	0.3484848117
325	0.3480367579
326	0.3479761808
327	0.3478945682
328	0.347415336
329	0.3470774801
330	0.3470436209
331	0.3466999844
332	0.3466676286
333	0.3464389123
334	0.3462578773
335	0.3460017747
336	0.3455666374
337	0.345158104
338	0.3451039979
339	0.3449516397
340	0.3445348405
341	0.3441328584
342	0.3437342082
343	0.343377942
344	0.3433260734
345	0.3432765768
346	0.3430491707
347	0.3427581253
348	0.3425189482
349	0.34212719
350	0.3419362171
351	0.3413765831
352	0.3410396924
353	0.3409866479
354	0.3405704107
355	0.3405244915
356	0.3400501717
357	0.3398295097
358	0.3397485542
359	0.3395140888
360	0.3392738869
361	0.3390580084
362	0.3387548029
363	0.3384777126
364	0.3384038471
365	0.338361321
366	0.3379987349
367	0.3379424851
368	0.3377068572
369	0.3372870132
370	0.3371974725
371	0.3368256005
372	0.3365934705
373	0.3365423719
374	0.3365031606
375	0.3361955286
376	0.3359731799
377	0.3356337957
378	0.3353093557
379	0.3347724943
380	0.3343489085
381	0.3340755915
382	0.3337322442
383	0.3334089172
384	0.3331944899
385	0.3328868714
386	0.3327245434
387	0.3326881331
388	0.3323850911
389	0.3320540215
390	0.3317162143
391	0.3316818376
392	0.3312539528
393	0.3309007201
394	0.3306707052
395	0.3301886932
396	0.3298208142
397	0.3297893405
398	0.3294505277
399	0.3294108216
400	0.3292104161
401	0.328937543
402	0.3286123691
403	0.3285502677
404	0.3282238139
405	0.3277696818
406	0.3274785366
407	0.327179242
408	0.3268962656
409	0.3266335217
410	0.3263123093
411	0.3260746503
412	0.3259771735
413	0.3255778239
414	0.325254331
415	0.3249787406
416	0.3247926975
417	0.3245626835
418	0.3243297576
419	0.3240975358
420	0.3239041506
421	0.3237237618
422	0.3234837382
423	0.3230591716
424	0.3227552879
425	0.3225482153
426	0.322113057
427	0.3218053072
428	0.3216457774
429	0.321593792
430	0.3213673907
431	0.3213027854
432	0.3211676934
433	0.3209659942
434	0.3205153458
435	0.3204697851
436	0.3204435754
437	0.3202586798
438	0.3200895081
439	0.3197842079
440	0.3196348711
441	0.319411053
442	0.319176878
443	0.3190756771
444	0.3188420534
445	0.318617581
446	0.3184763346
447	0.3182484434
448	0.3178876193
449	0.3178205783
450	0.3176133472
451	0.3172191836
452	0.3167604525
453	0.3165023186
454	0.316149232
455	0.3159796795
456	0.3156723221
457	0.3154750883
458	0.3152339734
459	0.3151534843
460	0.3149234432
461	0.3146898454
462	0.3146850033
463	0.31442463
464	0.3141847566
465	0.314090224
466	0.313787299
467	0.3134656834
468	0.3132004425
469	0.3131924441
470	0.3131818958
471	0.3129515224
472	0.3125879285
473	0.3122173467
474	0.3121897144
475	0.3121522046
476	0.312046826
477	0.311864463
478	0.3115983931
479	0.3113450511
480	0.310918582
481	0.3106473814
482	0.3103958997
483	0.3100705598
484	0.3099475003
485	0.3097866074
486	0.3095314128
487	0.309359047
488	0.3091147703
489	0.3088802523
490	0.308692684
491	0.308500315
492	0.3082297333
493	0.307891374
494	0.3076654411
495	0.3075807524
496	0.3074498743
497	0.3072854363
498	0.3071019925
499	0.3068837094
