ID,Position_X,Position_Y,Position_Z,Tree_height,Crown_diameter,Crown_area,Crown_length,Crown_surface_area,Crown_volume,Diameter_at_breast_height,Coniferous_tree_volume,Broad_leaved_tree_volume,Stem Biomass,Branch Biomass,Leaf Biomass,Fruit Biomass,Root Biomass,Total Tree Biomass,Carbon Stock
16,-3966618.323,2979045.974,149.0022,19.7261,11.5381,70.2961,16.6751,257.5823,390.7319,29.4478,0.603651,0.534192,0.076112,0.009839,0.341074,0.04664,3.907363,0.381524,0.190762
17,-3966665.791,2978920.383,150.5273,20.7302,10.8805,28.9011,7.5457,77.4915,72.6929,30.4562,0.674227,0.591783,0.084231,0.010919,0.360357,0.049903,4.03393,0.416145,0.208073
18,-3966991.214,2979098.832,152.2849,19.4932,12.0066,74.0114,17.4929,276.8163,431.5581,29.48,0.598772,0.530076,0.075475,0.009754,0.339524,0.04638,3.897057,0.378788,0.189394
19,-3966627.625,2979191.622,149.9192,20.2031,10.582,51.2041,18.1243,235.5071,309.3462,29.3521,0.612319,0.541516,0.077266,0.009992,0.343872,0.047111,3.925911,0.386479,0.193239
20,-3966803.692,2979189.323,156.7641,19.3596,11.0968,52.6674,17.2166,227.6355,302.2513,28.4796,0.555503,0.494787,0.070669,0.009117,0.327619,0.044389,3.817256,0.358025,0.179012
21,-3966622.314,2979198.632,149.1904,19.3904,8.9142,41.7419,10.1233,123.2122,140.8546,26.548,0.483368,0.435607,0.062657,0.008056,0.306912,0.040965,3.675489,0.322945,0.161472
22,-3966674.474,2978904.625,150.3764,19.2641,8.8841,38.3607,16.4413,184.5217,210.2329,26.3269,0.47267,0.426692,0.061407,0.007891,0.303575,0.040418,3.652268,0.317416,0.158708
23,-3966686.382,2979074.636,151.148,19.5662,10.5728,38.3908,17.5538,196.5649,224.6353,28.3422,0.555239,0.494707,0.070727,0.009124,0.327764,0.044413,3.818236,0.358275,0.179138
24,-3966691.389,2979068.069,151.2365,19.6925,8.2226,36.6016,15.6582,171.849,191.038,26.3431,0.482361,0.434947,0.062655,0.008056,0.306908,0.040965,3.675461,0.322938,0.161469
25,-3966691.129,2979075.179,151.3214,19.1719,11.3566,43.7296,17.1702,205.9471,250.282,28.4077,0.548063,0.488583,0.069769,0.008997,0.325348,0.044011,3.801895,0.354113,0.177056
26,-3966672.68,2978880.517,149.3396,19.0227,9.8209,49.8619,17.021,218.7899,282.9008,26.8181,0.485155,0.436853,0.062717,0.008064,0.307071,0.040992,3.676594,0.323209,0.161605
27,-3966675.187,2979168.908,151.6208,19.0199,8.6786,41.2557,11.5742,138.0748,159.1672,25.7615,0.447623,0.405788,0.058489,0.007506,0.295663,0.039127,3.596785,0.304448,0.152224
28,-3966923.353,2978860.405,143.5067,18.8857,8.8765,47.0652,16.8856,210.6498,264.9079,25.7425,0.444241,0.402896,0.058057,0.007449,0.294477,0.038935,3.588414,0.302522,0.151261
29,-3966924.128,2978855.013,143.5745,18.8699,7.9071,36.5376,16.8411,184.0949,205.111,24.7995,0.411991,0.376008,0.054382,0.006965,0.284211,0.037273,3.51536,0.286034,0.143017
30,-3966987.458,2978952.666,150.9016,18.7973,7.4079,37.876,16.7939,187.0676,212.0288,24.2034,0.39112,0.358479,0.051962,0.006647,0.27728,0.036158,3.465409,0.275094,0.137547
31,-3966616.315,2979054.359,149.1296,18.7895,10.4554,55.5186,10.6046,150.6552,196.2517,27.0197,0.487262,0.438434,0.06286,0.008083,0.307453,0.041054,3.679245,0.323845,0.161922
32,-3966671.718,2979073.446,150.6991,18.7317,8.8726,44.2832,16.6691,201.5354,246.0531,25.5042,0.432982,0.393436,0.056725,0.007273,0.29079,0.038336,3.562306,0.296562,0.148281
33,-3966984.436,2978955.769,151.4339,18.6827,6.6441,28.4358,7.1812,73.5897,68.0673,23.268,0.359571,0.331836,0.048275,0.006162,0.266426,0.034426,3.386115,0.25828,0.12914
34,-3966657.148,2978910.764,150.2165,19.3349,8.0638,23.2497,8.5792,76.9191,66.4879,25.6492,0.450076,0.408009,0.05888,0.007557,0.296733,0.039302,3.604328,0.306191,0.153096
35,-3966647.86,2978910.143,149.8841,18.4682,8.7668,42.5212,16.3835,194.0738,232.2154,25.0054,0.411165,0.375072,0.054147,0.006934,0.283546,0.037165,3.510587,0.284976,0.142488
36,-3966926.689,2978850.744,143.6177,18.4454,8.8839,40.7283,6.9263,88.301,94.0318,25.0785,0.413135,0.376703,0.054364,0.006962,0.28416,0.037265,3.514997,0.285953,0.142976
37,-3966876.368,2979012.897,150.4917,18.7056,9.3655,51.7031,11.8149,159.2076,203.6219,25.9162,0.446551,0.404699,0.058252,0.007475,0.295012,0.039022,3.592197,0.303391,0.151696
38,-3966922.174,2978857.784,143.5686,18.5643,8.3095,36.453,16.2749,177.9389,197.7568,24.7246,0.403783,0.368958,0.053337,0.006827,0.281236,0.036794,3.493986,0.28132,0.14066
39,-3966624.963,2979036.158,148.141,18.1649,9.0075,33.9031,9.3581,102.3568,105.7563,24.7638,0.397565,0.363494,0.052486,0.006715,0.278791,0.036401,3.476347,0.277467,0.138733
40,-3966685.319,2978830.721,150.698,18.1051,7.8874,44.5626,16.1024,195.6667,239.1885,23.6375,0.361199,0.332876,0.04828,0.006163,0.26644,0.034429,3.386218,0.258301,0.12915
41,-3966753.681,2979059.955,153.77,18.0877,8.0905,38.1337,16.084,180.1282,204.448,23.8026,0.365959,0.336882,0.048825,0.006234,0.268068,0.034687,3.398195,0.260798,0.130399
42,-3966885.237,2978897.973,148.0997,18.0125,7.3855,36.196,9.3225,105.7963,112.4792,23.0209,0.341097,0.315809,0.045914,0.005853,0.259274,0.033294,3.333128,0.247415,0.123708
43,-3966745.622,2978848.585,151.4904,17.9983,10.5712,45.6138,15.9975,196.86,243.2353,25.8811,0.430828,0.391138,0.056206,0.007205,0.289345,0.038102,3.552034,0.294238,0.147119
44,-3966977.462,2978841.048,143.525,17.9795,9.5821,41.1891,15.0545,176.1348,206.6943,24.9933,0.401416,0.366591,0.052859,0.006764,0.279866,0.036573,3.484105,0.279157,0.139579
45,-3966628.754,2979188.367,149.5672,18.3408,10.9902,55.7475,16.3354,223.253,303.5524,26.7771,0.468697,0.422788,0.060603,0.007785,0.301413,0.040065,3.637169,0.313853,0.156926
46,-3966669.739,2979173.509,151.9713,19.9601,9.0191,34.5095,17.9528,190.0877,206.5141,27.5195,0.532607,0.476434,0.068378,0.008813,0.321811,0.043424,3.777885,0.348053,0.174026
47,-3966921.365,2978850.172,144.61,17.9236,10.1083,46.9925,15.9234,199.0997,249.426,25.3666,0.412396,0.375726,0.054089,0.006926,0.283379,0.037139,3.509394,0.284713,0.142356
48,-3966736.714,2979204.694,154.3022,17.8683,7.7584,32.1843,13.2397,136.9651,142.0371,23.1631,0.342953,0.317294,0.046084,0.005875,0.259796,0.033376,3.337012,0.248201,0.124101
49,-3966920.018,2978879.261,144.1417,17.8651,8.3119,38.944,15.8478,179.5667,205.7254,23.6744,0.358206,0.330196,0.047854,0.006107,0.265162,0.034226,3.376794,0.256347,0.128173
50,-3966972.63,2978839.777,143.0304,17.7556,9.0334,37.1357,12.7393,142.5226,157.6946,24.1634,0.371198,0.341076,0.049316,0.006299,0.269528,0.03492,3.408912,0.263045,0.131523
51,-3966877.68,2978902.844,146.8805,17.7358,8.8299,46.4128,15.212,189.461,235.3443,23.9508,0.364349,0.335293,0.04852,0.006194,0.267158,0.034543,3.391508,0.259402,0.129701
52,-3966661.578,2978848.047,150.2199,17.7306,8.1168,43.2192,15.5379,186.1395,223.8446,23.2925,0.34451,0.318525,0.046221,0.005893,0.260213,0.033442,3.340117,0.248831,0.124416
53,-3966729.688,2978881.926,151.8408,17.6825,7.3351,36.245,15.6363,170.7435,188.9121,22.486,0.320319,0.297944,0.04338,0.005521,0.251411,0.032057,3.274155,0.235668,0.117834
54,-3966874.957,2978897.836,147.8443,17.675,6.4781,22.9545,6.4152,59.116,49.0856,21.638,0.296505,0.277582,0.040569,0.005154,0.242437,0.030656,3.205894,0.22252,0.11126
55,-3966873.908,2979004.972,149.9785,19.7665,8.4263,39.2213,17.5883,199.1371,229.946,26.6537,0.495413,0.445758,0.064149,0.008253,0.310857,0.041614,3.702799,0.329525,0.164763
56,-3966662.434,2979169.318,151.3249,17.6144,9.0894,44.8244,15.6127,190.6171,233.2763,23.9979,0.36364,0.334611,0.048396,0.006178,0.266789,0.034484,3.388788,0.258835,0.129418
57,-3966675.509,2978897.203,150.4212,17.6126,8.2237,41.8112,12.2432,146.4159,170.6344,23.2143,0.34025,0.314838,0.045687,0.005823,0.258577,0.033184,3.327933,0.246366,0.123183
58,-3966929.002,2978859.18,143.7679,17.6111,8.4702,33.9529,15.553,164.1793,176.0228,23.437,0.346785,0.320372,0.046445,0.005922,0.260899,0.033551,3.345219,0.249868,0.124934
59,-3966962.925,2979007.741,147.7113,17.5887,8.9911,42.9539,15.5843,186.061,223.135,23.8715,0.359372,0.330994,0.047895,0.006112,0.265285,0.034245,3.377707,0.256536,0.128268
60,-3966748.664,2978847.664,151.554,17.8153,7.4654,31.5529,10.2928,107.2249,108.2557,22.8063,0.331624,0.307646,0.044745,0.0057,0.255674,0.032726,3.30622,0.24201,0.121005
61,-3966698.374,2979199.081,153.1064,17.5441,8.2366,44.3722,15.5413,188.7806,229.8665,23.1234,0.336469,0.311586,0.045224,0.005762,0.257154,0.032959,3.317301,0.244227,0.122113
62,-3966618.711,2979042.548,148.8527,19.3435,10.3579,49.1653,16.6547,212.745,272.9444,27.8006,0.528949,0.473064,0.067726,0.008727,0.320144,0.043147,3.766528,0.345209,0.172605
63,-3966628.517,2979048.68,149.5215,17.5066,8.5557,47.2916,15.5025,194.7876,244.3796,23.3569,0.342673,0.31682,0.045933,0.005855,0.259334,0.033303,3.333573,0.247505,0.123753
64,-3966698.4,2978958.616,152.3507,17.4996,8.5273,49.9754,15.4994,200.5357,258.1967,23.3209,0.341499,0.315821,0.045795,0.005837,0.258909,0.033236,3.330406,0.246865,0.123432
65,-3966920.567,2978853.456,144.6749,17.6233,8.3625,31.6903,10.4329,108.8148,110.207,23.3574,0.344637,0.318562,0.0462,0.00589,0.26015,0.033432,3.339652,0.248737,0.124368
66,-3966617.214,2979193.774,147.5304,17.4427,7.052,27.9889,9.7785,95.87,91.2295,21.8626,0.299294,0.279835,0.040831,0.005188,0.243286,0.030788,3.212394,0.223752,0.111876
67,-3966692.957,2978962.11,152.3716,17.4408,9.9895,50.3983,15.436,200.6631,259.3166,24.5155,0.376301,0.34514,0.049791,0.006361,0.270931,0.035143,3.419192,0.265212,0.132606
68,-3966991.37,2979091.026,152.2951,17.822,9.379,39.7823,11.858,138.4067,157.2467,24.5719,0.385082,0.352792,0.050934,0.006511,0.27429,0.03568,3.443699,0.270424,0.135212
69,-3966879.757,2978895.765,148.1798,17.414,8.9835,30.9369,10.6666,109.6131,109.9965,23.5991,0.348235,0.321463,0.046547,0.005936,0.261209,0.0336,3.347524,0.250337,0.125169
70,-3966687.329,2978913.343,150.7389,17.387,9.4327,55.756,15.3729,210.9608,285.7113,23.9522,0.35826,0.329912,0.047697,0.006086,0.264689,0.034151,3.373304,0.255626,0.127813
71,-3966725.201,2978884.842,151.6512,17.3846,6.1724,23.3774,5.9207,55.8657,46.1367,20.9141,0.273108,0.257288,0.037701,0.00478,0.232983,0.029193,3.132818,0.20897,0.104485
72,-3966639.009,2979024.856,149.5108,17.3838,8.5066,36.4347,8.5016,97.9822,103.2509,23.1276,0.333966,0.309355,0.04488,0.005717,0.256091,0.032792,3.309345,0.242634,0.121317
73,-3966808.708,2979182.761,157.5121,17.3826,8.0964,41.8094,15.3739,181.0885,214.2578,22.7534,0.323225,0.300227,0.043626,0.005553,0.252184,0.032178,3.279987,0.236814,0.118407
74,-3966628.908,2979038.058,148.3902,17.3805,5.6352,20.674,7.4347,63.3833,51.2348,20.3595,0.258763,0.244877,0.035978,0.004555,0.227144,0.028296,3.087064,0.200758,0.100379
75,-3966636.996,2979046.331,148.4376,17.3782,8.624,36.0326,11.4862,127.4091,137.9592,23.2246,0.33668,0.311653,0.045194,0.005758,0.257061,0.032945,3.316608,0.244088,0.122044
76,-3966874.054,2978984.99,148.079,17.4577,7.7705,36.3081,15.4489,168.9442,186.9737,22.5644,0.319051,0.296721,0.043161,0.005492,0.250723,0.031949,3.268953,0.23465,0.117325
77,-3966725.84,2978880.352,151.732,17.3471,6.4006,22.7437,7.8252,69.9464,59.3245,21.0881,0.27716,0.260761,0.038175,0.004841,0.234567,0.029437,3.145144,0.211218,0.105609
78,-3966937.327,2979001.753,148.5589,17.7578,7.3281,37.8179,15.7506,175.796,198.5512,22.5902,0.324472,0.301527,0.04389,0.005588,0.253011,0.032308,3.286218,0.238042,0.119021
79,-3966725.045,2979187.411,153.7475,17.2682,8.6324,40.5191,5.0453,69.872,68.1438,23.0662,0.33031,0.306171,0.044416,0.005657,0.254651,0.032566,3.298547,0.240483,0.120242
80,-3966875.677,2978977.814,146.8862,17.2676,7.6542,35.8411,15.2521,165.7648,182.2175,22.1744,0.305252,0.284823,0.041481,0.005273,0.245379,0.031114,3.228385,0.2268,0.1134
81,-3966731.954,2979166.206,154,17.554,9.9613,57.0482,15.5509,215.8614,295.7178,24.6666,0.383062,0.350903,0.050606,0.006468,0.273331,0.035526,3.436711,0.268931,0.134466
82,-3966868.757,2979002.575,148.8484,17.2348,6.9141,18.7295,6.7573,55.1139,42.1872,21.4267,0.284552,0.267057,0.039023,0.004952,0.23738,0.029872,3.166954,0.215233,0.107616
83,-3966768.798,2978775.668,149.9276,17.2331,5.6548,16.2094,2.7908,25.6779,15.0789,20.1715,0.252171,0.239076,0.035144,0.004447,0.224272,0.027857,3.064381,0.196765,0.098382
84,-3966987.393,2978955.435,151.2069,17.226,5.322,14.9275,1.8477,19.5688,9.1939,19.8145,0.243236,0.231301,0.03406,0.004306,0.220495,0.027282,3.034353,0.191555,0.095778
85,-3966833.232,2979105.458,156.0485,17.2205,7.9532,38.3833,15.1471,170.7032,193.7986,22.3805,0.310233,0.289046,0.042052,0.005347,0.247206,0.031399,3.242298,0.229473,0.114736
86,-3966880.306,2978996.102,148.1113,18.0376,8.4316,44.0567,12.3356,151.664,181.1545,24.0445,0.372549,0.342402,0.049569,0.006332,0.270276,0.035039,3.414394,0.264199,0.1321
87,-3966744.951,2979199.118,154.5999,17.2012,8.2486,38.2804,14.946,168.3144,190.713,22.6205,0.31662,0.294481,0.042795,0.005445,0.249566,0.031768,3.260207,0.232943,0.116471
88,-3966677.175,2978907.653,150.4851,17.4595,8.0022,32.5063,15.1355,156.3677,163.9992,22.7816,0.325249,0.301999,0.043887,0.005587,0.253002,0.032307,3.28615,0.238029,0.119014
89,-3966623.093,2978882.889,150.1562,17.1702,10.3432,70.951,15.1547,237.1211,358.4146,24.3951,0.367682,0.337685,0.048703,0.006218,0.267705,0.03463,3.395532,0.260241,0.130121
90,-3966636.726,2978999.124,149.512,17.1672,7.4164,39.5937,15.1635,173.6898,200.1261,21.8043,0.293685,0.274856,0.040085,0.005091,0.240865,0.030412,3.193827,0.220246,0.110123
91,-3966680.92,2979167.117,151.8825,17.1533,7.929,42.0797,15.0706,178.314,211.3892,22.2583,0.305833,0.285245,0.041514,0.005277,0.245485,0.031131,3.229192,0.226954,0.113477
92,-3966622.017,2979199.414,149.6523,19.0585,8.1526,38.2863,14.1848,160.2098,181.0278,25.3193,0.433146,0.393771,0.05686,0.007291,0.291166,0.038397,3.564974,0.297168,0.148584
93,-3966709.105,2979083.039,152.1951,17.1074,7.7846,36.739,15.1059,166.3939,184.9916,22.0576,0.29966,0.279935,0.040773,0.00518,0.243097,0.030759,3.210949,0.223478,0.111739
94,-3966706.201,2978952.902,152.27,17.0933,7.6881,39.0888,15.0931,171.7625,196.6576,21.9479,0.296477,0.277201,0.040393,0.005131,0.241866,0.030567,3.20151,0.221692,0.110846
95,-3966727.692,2979021.457,153.5264,17.0629,7.1498,35.097,15.0589,161.974,176.1738,21.4006,0.28145,0.264282,0.038604,0.004897,0.235994,0.029658,3.156223,0.213251,0.106626
96,-3966770.76,2978778.293,149.7768,17.1653,7.9865,44.4696,14.4736,176.7585,214.5446,22.3287,0.307955,0.287065,0.041767,0.00531,0.246296,0.031257,3.235372,0.22814,0.11407
97,-3966992.227,2978960.668,151.5636,17.0353,8.7261,38.0146,14.9313,167.5423,189.2024,22.7976,0.318954,0.296353,0.043014,0.005473,0.250259,0.031877,3.265451,0.233965,0.116983
98,-3966635.521,2979025.655,149.426,17.3368,8.3339,35.7296,15.3256,166.2546,182.5255,22.9009,0.326695,0.303147,0.044017,0.005604,0.253407,0.03237,3.289197,0.23863,0.119315
99,-3966939.918,2979091.837,154.6834,17.0178,9.1884,45.4233,15.0164,185.0445,227.3652,23.1756,0.329332,0.305162,0.044219,0.005631,0.254036,0.032469,3.293929,0.239567,0.119783
100,-3966750.851,2979192.179,154.6803,17.0088,7.918,42.1087,14.9778,177.341,210.2313,22.0334,0.297537,0.278053,0.040492,0.005144,0.242188,0.030617,3.203979,0.222158,0.111079
101,-3966898.627,2979113.834,156.1291,17.0037,8.2689,33.333,15.0008,157.0839,166.674,22.343,0.305878,0.285182,0.041472,0.005272,0.245351,0.03111,3.228169,0.226758,0.113379
102,-3966921.697,2978886.011,144.4889,16.9947,8.9593,51.2615,14.4594,190.5194,247.0701,22.9411,0.322327,0.299194,0.043395,0.005523,0.251458,0.032064,3.274508,0.235738,0.117869
103,-3966629.533,2978885.691,149.7221,16.9781,7.8173,34.8304,10.757,117.7916,124.8904,21.8958,0.29338,0.274471,0.039992,0.005078,0.24056,0.030365,3.191482,0.219805,0.109903
104,-3966717.819,2979205.87,154.0135,16.9476,8.0092,30.5742,8.7904,91.416,89.587,22.0252,0.296403,0.277041,0.040339,0.005124,0.241692,0.03054,3.200175,0.22144,0.11072
105,-3966704.354,2978807.223,151.3743,16.9427,7.7859,29.104,14.9406,145.7973,144.9437,21.8148,0.290697,0.272147,0.039664,0.005036,0.239488,0.030198,3.18323,0.21826,0.10913
106,-3966619.904,2979050.742,149.3359,18.0822,8.5354,27.8561,10.0226,97.8098,93.0632,24.2073,0.37841,0.347364,0.050259,0.006423,0.272311,0.035364,3.429278,0.267349,0.133675
107,-3966754.498,2979188.008,154.6639,16.9128,6.9122,30.6307,14.8703,149.0537,151.8292,20.9565,0.26787,0.252485,0.036942,0.004681,0.230427,0.0288,3.112852,0.205361,0.102681
108,-3966621.054,2978891.048,149.9505,16.9074,7.7601,41.8957,13.9015,164.8963,194.1373,21.7388,0.288165,0.269952,0.039354,0.004995,0.23847,0.030041,3.17538,0.216797,0.108398
109,-3966714.611,2978804.328,151.42,16.8731,7.4403,31.5612,14.8728,151.422,156.4678,21.394,0.278615,0.261722,0.038211,0.004846,0.234688,0.029456,3.146088,0.211391,0.105695
110,-3966759.33,2979183.332,154.5895,16.8674,7.3754,30.3379,14.8612,148.223,150.2863,21.3254,0.276752,0.260115,0.037988,0.004817,0.233944,0.029341,3.140299,0.210332,0.105166
111,-3966688.209,2978813.416,151.2055,16.8584,7.709,41.5108,14.8549,174.6438,205.5461,21.6196,0.284311,0.26661,0.038883,0.004934,0.236917,0.0298,3.163372,0.21457,0.107285
112,-3966903.429,2979106.437,155.6833,16.8514,9.2818,36.9463,14.8513,164.2115,182.8995,23.0027,0.321738,0.298588,0.043278,0.005508,0.251091,0.032007,3.271738,0.235195,0.117597
113,-3966986.945,2978817.958,144.3819,17.3131,9.5257,48.3755,15.3108,194.8495,246.8885,23.9195,0.355989,0.327941,0.047409,0.006049,0.263821,0.034013,3.366885,0.254303,0.127151
114,-3966723.531,2979207.846,154.1614,16.898,8.4583,39.7613,8.8848,106.9652,117.7567,22.3538,0.304555,0.283978,0.041283,0.005247,0.244744,0.031015,3.223536,0.225873,0.112936
115,-3966961.026,2979005.185,147.5131,16.9222,9.1338,38.3269,14.9054,167.988,190.4258,22.9828,0.322329,0.299143,0.043371,0.00552,0.251383,0.032053,3.273939,0.235626,0.117813
116,-3966723.013,2979026.057,153.0612,16.7564,7.0696,31.5111,14.706,149.6741,154.4677,20.8775,0.263766,0.248841,0.036407,0.004611,0.22861,0.028521,3.098595,0.202808,0.101404
117,-3966703.171,2979174.338,152.7185,16.7538,7.0803,33.4106,7.7798,86.4242,86.6425,20.8838,0.26389,0.248947,0.036421,0.004613,0.228658,0.028528,3.098973,0.202876,0.101438
118,-3966668.522,2978855.664,149.8509,16.7354,7.4857,39.5733,14.7033,168.651,193.9528,21.2334,0.272547,0.256406,0.037449,0.004747,0.232136,0.029063,3.126208,0.207771,0.103885
119,-3966673.271,2979069.558,150.2399,16.7312,8.0546,28.9515,14.4298,140.6293,139.255,21.744,0.28575,0.267759,0.039014,0.004951,0.237352,0.029867,3.166736,0.215192,0.107596
120,-3966695.823,2979066.81,151.2775,18.5993,6.604,27.8129,16.5372,157.0646,153.3159,23.1056,0.353205,0.326405,0.047508,0.006062,0.264121,0.034061,3.369102,0.254759,0.127379
121,-3966617.547,2978955.378,149.4347,16.7063,8.6212,43.8348,12.8838,157.418,188.2527,22.2092,0.297731,0.278009,0.04042,0.005134,0.241953,0.030581,3.20218,0.221819,0.110909
122,-3966928.291,2978882.513,144.4709,16.7038,7.9942,43.8531,13.1432,160.3804,192.1238,21.649,0.282866,0.265265,0.038664,0.004905,0.236195,0.029689,3.157781,0.213538,0.106769
123,-3966619.922,2979011.16,148.6195,17.2725,9.2905,49.132,15.2679,195.9457,250.0468,23.6531,0.347405,0.32066,0.046403,0.005917,0.260768,0.03353,3.344249,0.249671,0.124835
124,-3966677.726,2978921.334,150.634,17.0446,7.8542,31.5884,7.7288,83.2209,81.38,22.0284,0.297932,0.278415,0.04055,0.005151,0.242375,0.030646,3.205412,0.222429,0.111215
125,-3966800.68,2979187.668,156.4359,17.4099,8.3057,38.5295,15.0825,170.3523,193.7074,22.985,0.330282,0.306244,0.044459,0.005662,0.254785,0.032587,3.299553,0.240683,0.120342
126,-3966755.195,2978793.489,151.3653,16.6548,9.2368,53.508,14.6055,196.7801,260.5039,22.6643,0.309248,0.287807,0.041754,0.005309,0.246254,0.031251,3.235056,0.228079,0.11404
127,-3966643.03,2978838.827,151.1529,16.6466,7.5985,38.1077,14.644,164.6986,186.0167,21.2059,0.270618,0.254684,0.037193,0.004713,0.231273,0.02893,3.119473,0.206553,0.103277
128,-3966936.129,2979009.101,149.6325,16.6189,6.8248,29.9037,13.7804,136.8734,137.3615,20.4471,0.251241,0.23791,0.034866,0.004411,0.223309,0.02771,3.056743,0.195431,0.097716
129,-3966874.225,2978997.624,147.8665,17.3719,8.597,28.7709,6.0656,64.4454,58.1708,23.1909,0.335601,0.310733,0.045066,0.005742,0.256667,0.032883,3.31366,0.243497,0.121749
130,-3966626.681,2979039.814,149.1778,16.7187,7.3665,36.3145,6.5722,79.0353,79.5558,21.0989,0.268877,0.25323,0.037006,0.004689,0.230644,0.028833,3.114551,0.205667,0.102833
131,-3966878.796,2978981.224,146.8722,16.5789,5.7602,16.928,4.2258,35.1601,23.8448,19.355,0.224662,0.214723,0.031636,0.003991,0.211837,0.025971,2.964712,0.179812,0.089906
132,-3966635.37,2978933.599,149.9726,16.5723,7.8295,33.7793,14.5599,153.746,163.9418,21.3057,0.272137,0.255944,0.037351,0.004734,0.231809,0.029012,3.123655,0.207309,0.103654
133,-3966711.185,2979178.419,152.8769,16.9905,9.4037,49.7433,14.9885,193.8608,248.5259,23.3199,0.33299,0.308245,0.044635,0.005685,0.25533,0.032672,3.303642,0.241497,0.120748
134,-3966622.825,2978957.842,149.8508,16.5274,9.0098,35.8926,14.5218,158.3264,173.7411,22.2762,0.296811,0.277092,0.040254,0.005113,0.241415,0.030497,3.198047,0.221039,0.11052
135,-3966702.891,2978810.601,151.14,16.5852,8.5427,26.5749,14.5831,135.872,129.1813,21.9584,0.289256,0.270665,0.039383,0.004999,0.238566,0.030056,3.17612,0.216934,0.108467
136,-3966686.679,2979060.996,151.244,18.8539,9.193,39.8866,16.8528,192.8218,224.0666,25.9864,0.45204,0.409351,0.058928,0.007564,0.296863,0.039323,3.605245,0.306404,0.153202
137,-3966833.51,2979136.342,157.3283,16.4979,7.4612,33.7194,14.4775,152.7751,162.7242,20.862,0.259929,0.245356,0.035873,0.004542,0.226787,0.028242,3.084248,0.20026,0.10013
138,-3966741.663,2979202.13,154.5326,16.4649,6.7542,25.3149,14.4015,130.9025,121.5242,20.1577,0.242263,0.230015,0.033742,0.004265,0.219374,0.027111,3.025404,0.19002,0.09501
