Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
30.5,33,9.5,25.8,clear,986.18,7,Summer,3.5,inland,Cloudy
43.0,72,3.7,17.7,clear,1043.28,1,Winter,0.8,inland,Sunny
38.5,74,9.3,69.4,partly cloudy,1008.42,10,Summer,12.8,inland,Cloudy
25.7,76,1.5,50.7,overcast,995.28,0,Spring,7.3,coastal,Rainy
5.0,50,1.2,26.0,clear,1032.09,1,Spring,17.9,mountain,Cloudy
16.6,33,5.7,57.9,clear,1018.4,10,Summer,1.3,coastal,Sunny
10.2,74,5.2,77.4,clear,1011.2,5,Autumn,9.5,coastal,Stormy
8.6,41,18.2,52.1,overcast,1009.1,6,Spring,8.3,coastal,Rainy
19.9,54,0.9,2.2,overcast,985.46,8,Spring,12.6,mountain,Sunny
13.2,68,12.1,64.1,clear,1018.3,7,Autumn,3.5,mountain,Stormy
24.5,42,11.8,35.8,clear,1021.7,5,Winter,5.1,mountain,Cloudy
21.0,16,10.6,88.0,clear,994.36,5,Summer,9.1,coastal,Rainy
38.5,86,13.3,8.8,clear,1008.81,8,Summer,8.1,coastal,Rainy
26.9,61,6.9,87.3,overcast,1048.15,10,Summer,10.9,mountain,Sunny
20.7,97,19.3,55.9,clear,1004.54,5,Winter,16.7,coastal,Stormy
12.3,71,14.2,28.1,clear,1023.56,2,Summer,15.1,coastal,Cloudy
6.3,74,1.9,2.1,partly cloudy,1032.94,1,Spring,12.0,inland,Sunny
15.1,84,14.7,89.8,overcast,1027.04,1,Spring,1.8,inland,Cloudy
14.9,34,18.7,43.9,clear,1000.39,5,Spring,2.4,mountain,Sunny
15.4,34,16.3,54.3,clear,1042.13,9,Autumn,1.6,coastal,Rainy
35.8,28,7.0,42.5,partly cloudy,997.4,5,Spring,7.8,coastal,Rainy
28.3,62,1.9,21.1,clear,985.09,0,Summer,5.1,coastal,Cloudy
31.9,15,8.5,35.8,overcast,985.7,3,Spring,9.4,coastal,Cloudy
33.7,61,14.1,71.9,partly cloudy,1031.03,1,Autumn,8.2,mountain,Cloudy
36.4,94,10.3,5.6,overcast,983.43,10,Winter,16.8,mountain,Rainy
38.6,25,17.6,26.6,overcast,981.64,8,Summer,10.7,inland,Rainy
13.3,87,12.9,1.9,overcast,1043.66,4,Spring,12.4,mountain,Sunny
31.5,93,1.0,37.3,overcast,985.89,10,Autumn,8.6,mountain,Cloudy
19.8,21,3.3,21.2,clear,1037.13,10,Winter,13.0,coastal,Stormy
21.1,79,16.3,45.0,partly cloudy,986.0,9,Spring,10.4,mountain,Stormy
31.9,17,14.3,88.5,partly cloudy,1032.22,8,Winter,13.3,inland,Cloudy
18.9,21,4.3,24.7,clear,1004.23,3,Autumn,0.4,mountain,Stormy
21.9,12,12.0,30.4,clear,1029.25,3,Summer,3.1,coastal,Rainy
8.1,75,19.8,46.8,clear,1027.94,9,Autumn,4.7,coastal,Sunny
39.0,53,2.9,41.6,clear,996.76,7,Spring,15.6,mountain,Sunny
8.8,73,11.2,80.5,overcast,1044.56,4,Autumn,6.2,inland,Sunny
16.9,34,2.6,61.9,clear,1019.45,9,Spring,18.9,inland,Cloudy
44.8,85,19.8,65.1,overcast,1014.27,5,Winter,2.2,mountain,Sunny
32.6,43,1.2,55.7,overcast,1040.15,1,Autumn,14.0,coastal,Rainy
41.4,74,12.4,7.1,partly cloudy,994.07,3,Winter,10.4,coastal,Cloudy
43.1,56,16.5,88.8,partly cloudy,1005.73,8,Spring,3.5,coastal,Rainy
7.9,17,5.2,93.9,partly cloudy,988.23,2,Autumn,2.8,inland,Cloudy
18.1,18,13.7,46.8,overcast,993.02,8,Summer,14.7,mountain,Rainy
23.8,16,14.3,74.3,clear,990.78,5,Summer,11.8,coastal,Rainy
36.4,29,7.0,57.0,overcast,1042.69,7,Autumn,14.6,coastal,Sunny
36.9,68,18.6,5.1,partly cloudy,1029.99,5,Summer,1.5,coastal,Cloudy
35.3,39,11.0,94.7,overcast,1021.46,0,Winter,8.5,inland,Rainy
43.0,91,12.1,16.9,partly cloudy,992.06,3,Winter,12.0,mountain,Rainy
16.9,15,16.0,52.2,clear,1007.65,6,Winter,15.9,inland,Sunny
34.7,92,14.3,92.7,overcast,1042.52,1,Spring,3.2,coastal,Cloudy
28.2,81,5.4,55.0,partly cloudy,1039.85,3,Winter,13.6,inland,Sunny
44.6,96,7.5,93.6,overcast,1047.32,2,Summer,2.2,mountain,Stormy
11.5,43,10.7,62.8,clear,1047.86,0,Summer,7.4,mountain,Stormy
15.8,65,19.6,8.3,clear,1008.73,10,Spring,15.8,mountain,Stormy
29.7,75,8.0,6.4,overcast,1032.25,3,Spring,17.0,mountain,Stormy
26.7,66,8.9,67.5,overcast,1003.7,1,Winter,4.4,mountain,Cloudy
20.7,22,11.7,61.7,clear,1041.72,8,Winter,11.5,mountain,Rainy
35.8,42,9.0,16.7,clear,1038.59,4,Spring,3.1,coastal,Cloudy
16.9,55,4.2,94.5,clear,1013.09,4,Winter,6.7,inland,Cloudy
44.2,93,3.9,0.4,clear,1048.2,1,Autumn,2.9,coastal,Cloudy
31.7,33,17.5,71.6,partly cloudy,1029.98,6,Autumn,18.4,coastal,Rainy
16.6,71,14.5,41.0,partly cloudy,1030.22,3,Autumn,9.2,inland,Cloudy
20.8,15,12.2,85.4,clear,998.98,2,Autumn,15.0,inland,Rainy
37.9,14,6.8,46.5,overcast,1049.23,7,Spring,12.7,inland,Rainy
27.8,49,11.1,9.7,overcast,996.01,0,Winter,14.9,coastal,Cloudy
20.3,41,5.6,36.2,partly cloudy,1004.31,7,Spring,11.3,inland,Cloudy
14.3,28,7.0,90.3,overcast,1023.18,5,Autumn,15.2,inland,Stormy
15.5,37,8.2,96.4,overcast,1037.47,8,Autumn,17.9,coastal,Stormy
31.5,78,2.7,26.9,partly cloudy,1034.19,8,Winter,16.2,mountain,Rainy
26.1,15,13.5,91.8,overcast,1011.26,1,Winter,19.1,inland,Stormy
20.8,55,16.8,22.8,clear,987.29,0,Spring,4.6,mountain,Cloudy
34.1,22,10.7,88.5,clear,1031.79,1,Summer,7.8,inland,Stormy
39.5,75,10.5,28.5,clear,1031.33,3,Autumn,6.9,mountain,Sunny
23.1,25,10.8,66.8,clear,1048.93,8,Spring,7.3,mountain,Sunny
44.6,53,7.4,79.8,clear,1005.61,9,Winter,7.0,coastal,Sunny
27.5,91,7.7,90.7,partly cloudy,1024.74,0,Summer,1.3,mountain,Stormy
33.6,87,4.1,64.1,clear,987.1,0,Spring,12.7,coastal,Sunny
9.6,15,16.2,28.2,overcast,989.89,8,Winter,19.8,inland,Cloudy
24.0,91,5.7,83.0,overcast,992.83,10,Summer,3.0,inland,Sunny
30.1,70,6.0,92.2,partly cloudy,1020.38,0,Winter,15.1,coastal,Rainy
32.3,41,13.7,99.8,overcast,1045.8,10,Spring,14.3,coastal,Rainy
13.8,89,1.1,52.6,clear,995.98,6,Autumn,6.1,coastal,Cloudy
25.0,53,12.2,92.4,overcast,1044.81,2,Spring,2.3,inland,Sunny
26.3,28,2.3,69.4,partly cloudy,1011.72,5,Winter,4.4,inland,Cloudy
16.3,10,6.1,91.5,overcast,1020.96,8,Autumn,0.9,coastal,Sunny
5.6,46,9.0,59.2,clear,998.64,4,Spring,3.4,coastal,Cloudy
30.1,59,13.9,69.0,overcast,997.98,1,Spring,4.3,coastal,Cloudy
18.8,39,10.9,40.1,overcast,1006.08,8,Spring,16.3,coastal,Stormy
22.0,50,16.4,48.6,partly cloudy,998.54,2,Spring,1.2,coastal,Stormy
32.5,69,8.8,45.8,overcast,990.96,8,Autumn,1.5,coastal,Rainy
34.0,54,2.0,4.3,partly cloudy,992.57,7,Spring,15.0,coastal,Cloudy
39.6,32,20.0,16.4,clear,1018.27,3,Summer,10.4,mountain,Sunny
12.2,55,16.2,40.9,overcast,984.07,3,Spring,17.0,coastal,Stormy
15.9,30,16.4,65.8,clear,1019.29,8,Winter,17.5,mountain,Sunny
17.2,52,19.6,13.4,clear,1046.99,2,Summer,2.7,mountain,Cloudy
24.5,86,2.7,39.6,clear,1009.61,0,Winter,11.4,mountain,Cloudy
43.2,15,11.7,12.3,overcast,1048.94,6,Summer,7.1,inland,Cloudy
9.5,67,2.3,92.9,overcast,990.32,9,Winter,17.1,inland,Cloudy
41.5,93,14.9,53.3,clear,1032.9,3,Autumn,19.1,inland,Sunny
29.0,59,5.8,46.5,overcast,1030.39,8,Spring,16.7,coastal,Sunny
22.2,92,3.7,81.3,clear,1048.34,2,Autumn,6.2,coastal,Cloudy
27.8,69,12.4,12.2,partly cloudy,1014.95,2,Summer,2.3,coastal,Rainy
31.8,64,11.7,14.2,clear,1045.47,7,Spring,4.2,coastal,Rainy
32.8,14,2.4,98.8,partly cloudy,982.38,3,Summer,10.9,inland,Cloudy
19.4,18,11.8,3.5,partly cloudy,1035.99,10,Winter,16.5,inland,Cloudy
20.2,22,2.4,63.9,clear,1017.95,0,Autumn,11.6,mountain,Rainy
7.4,10,4.5,43.7,overcast,1017.46,8,Summer,7.8,mountain,Rainy
35.8,59,5.8,52.8,partly cloudy,1034.12,0,Summer,16.4,mountain,Sunny
29.1,73,3.9,17.1,partly cloudy,992.72,4,Summer,5.8,mountain,Cloudy
28.7,73,7.1,8.1,partly cloudy,1006.85,7,Summer,17.9,coastal,Rainy
27.7,72,6.7,97.7,clear,1042.24,9,Autumn,4.3,inland,Stormy
26.4,86,10.0,31.5,overcast,1026.12,2,Summer,11.0,mountain,Rainy
42.2,71,8.0,69.9,overcast,983.02,3,Spring,5.7,mountain,Cloudy
26.6,88,16.2,91.9,partly cloudy,1029.49,8,Summer,4.8,inland,Sunny
39.8,89,18.9,58.1,partly cloudy,1044.97,9,Spring,7.0,mountain,Stormy
6.8,56,17.7,84.7,clear,1018.85,2,Summer,12.5,inland,Rainy
29.9,20,16.6,74.4,overcast,1015.57,8,Summer,7.8,coastal,Stormy
13.7,43,11.8,75.1,overcast,1034.92,2,Autumn,5.5,mountain,Stormy
37.7,42,16.9,89.6,overcast,1040.35,0,Autumn,1.9,inland,Cloudy
21.3,16,4.2,92.9,partly cloudy,1031.05,1,Winter,13.7,coastal,Stormy
7.9,39,11.5,44.4,overcast,1032.82,7,Winter,0.8,coastal,Cloudy
17.7,43,12.2,71.6,clear,998.86,5,Spring,0.7,mountain,Sunny
30.2,69,5.3,32.1,clear,987.76,0,Summer,20.0,coastal,Sunny
17.7,69,14.6,0.9,overcast,1027.56,6,Summer,12.6,mountain,Cloudy
28.6,14,13.5,49.1,clear,1000.34,9,Spring,17.4,mountain,Cloudy
16.7,91,16.6,88.0,overcast,1029.52,0,Spring,12.2,coastal,Stormy
28.9,90,8.9,15.6,clear,1032.55,9,Summer,19.1,coastal,Stormy
16.1,35,1.1,52.0,clear,1048.35,4,Winter,10.2,coastal,Stormy
24.7,52,17.7,55.0,clear,1035.19,8,Spring,20.0,coastal,Sunny
11.3,66,5.6,49.7,partly cloudy,1035.77,3,Summer,18.7,coastal,Stormy
32.5,61,2.6,24.2,overcast,1015.15,1,Autumn,6.7,inland,Stormy
19.3,32,5.7,15.4,clear,1049.98,0,Autumn,16.1,coastal,Rainy
10.0,25,3.4,14.6,clear,1028.37,1,Winter,15.0,coastal,Cloudy
28.1,74,8.6,90.9,overcast,1001.28,2,Spring,8.9,mountain,Cloudy
10.1,76,17.2,37.0,partly cloudy,1000.93,3,Winter,12.4,coastal,Sunny
33.1,82,11.3,42.5,clear,992.15,4,Winter,10.9,coastal,Cloudy
35.2,17,14.6,64.6,partly cloudy,1016.04,1,Summer,15.6,inland,Stormy
17.0,24,9.8,72.5,partly cloudy,980.33,6,Spring,14.4,inland,Cloudy
37.9,56,18.7,2.9,overcast,995.39,9,Winter,4.8,mountain,Cloudy
24.8,53,12.0,92.9,clear,1013.79,8,Winter,3.2,mountain,Rainy
15.3,64,2.4,91.2,partly cloudy,1043.8,0,Summer,4.8,mountain,Sunny
43.7,60,10.8,81.0,partly cloudy,1001.82,7,Autumn,9.5,mountain,Cloudy
13.3,73,18.6,33.0,overcast,995.95,1,Autumn,7.3,coastal,Cloudy
23.2,77,11.6,63.7,clear,1014.86,4,Spring,0.8,coastal,Sunny
9.2,82,9.8,26.0,clear,1033.43,9,Winter,19.7,coastal,Stormy
38.9,92,11.4,96.9,clear,1034.74,9,Autumn,9.2,mountain,Rainy
31.1,37,11.6,69.5,overcast,993.49,0,Spring,3.9,mountain,Cloudy
32.1,52,15.7,58.3,clear,983.87,1,Spring,10.9,mountain,Stormy
29.0,35,15.0,82.7,overcast,988.7,0,Summer,8.0,inland,Sunny
39.0,15,10.7,23.6,overcast,1028.8,6,Summer,17.1,coastal,Cloudy
32.3,86,17.9,25.3,clear,989.26,9,Summer,3.4,inland,Sunny
12.5,67,4.0,94.0,clear,1030.57,3,Autumn,12.6,coastal,Rainy
15.1,88,5.3,49.2,clear,1048.83,0,Autumn,3.1,coastal,Sunny
38.9,39,6.6,81.0,partly cloudy,1040.53,5,Autumn,2.5,mountain,Rainy
43.2,55,1.6,28.5,partly cloudy,987.18,0,Winter,18.9,inland,Cloudy
26.5,31,13.0,84.0,clear,1012.88,7,Autumn,8.6,mountain,Cloudy
31.5,72,9.1,8.9,overcast,1048.28,9,Summer,9.6,coastal,Cloudy
11.8,26,19.6,73.5,partly cloudy,1046.73,9,Spring,6.6,mountain,Sunny
22.6,97,4.8,62.6,clear,1025.23,4,Summer,7.5,coastal,Rainy
11.3,28,19.2,59.1,partly cloudy,1047.15,2,Summer,1.8,coastal,Stormy
38.3,89,15.8,35.0,overcast,1045.7,7,Autumn,0.4,mountain,Cloudy
43.2,96,12.5,33.5,clear,1016.52,4,Winter,5.3,mountain,Rainy
41.4,26,2.0,8.0,overcast,1033.87,0,Autumn,15.0,inland,Sunny
10.0,44,16.5,13.3,partly cloudy,1024.22,4,Autumn,14.6,mountain,Rainy
34.0,38,14.9,82.6,clear,1025.95,4,Summer,18.1,mountain,Stormy
12.4,37,16.6,98.4,overcast,1014.44,4,Spring,8.1,coastal,Rainy
23.6,12,17.3,17.9,clear,1015.68,10,Summer,11.5,inland,Rainy
37.1,29,4.3,72.2,partly cloudy,991.72,0,Spring,17.5,mountain,Cloudy
36.2,44,10.8,48.2,partly cloudy,1029.41,0,Summer,13.2,mountain,Cloudy
8.9,56,12.4,64.7,overcast,1036.37,0,Summer,5.5,mountain,Cloudy
21.0,83,10.1,62.0,clear,1003.63,5,Winter,8.4,mountain,Sunny
8.6,77,1.1,90.3,partly cloudy,1019.08,7,Spring,18.9,mountain,Rainy
34.5,28,10.9,9.8,partly cloudy,1043.14,7,Summer,18.4,inland,Cloudy
11.6,97,1.3,55.3,partly cloudy,1023.33,3,Summer,6.6,coastal,Stormy
19.9,79,3.7,8.4,partly cloudy,997.66,6,Winter,8.2,coastal,Cloudy
39.0,35,10.4,91.4,overcast,1035.69,9,Summer,6.4,coastal,Stormy
39.4,52,10.0,92.7,clear,996.88,6,Winter,6.5,inland,Stormy
41.9,83,9.9,62.1,partly cloudy,1017.12,6,Winter,14.4,coastal,Rainy
6.7,74,16.5,96.8,clear,998.4,1,Winter,3.8,inland,Sunny
11.5,25,8.6,31.5,partly cloudy,1011.08,3,Winter,15.0,inland,Rainy
13.7,50,15.7,14.9,clear,1037.88,0,Winter,5.9,inland,Sunny
43.9,12,13.6,82.9,overcast,996.92,3,Autumn,18.3,mountain,Rainy
39.4,17,14.0,37.1,partly cloudy,1025.59,10,Spring,18.7,coastal,Rainy
7.9,85,2.7,38.1,partly cloudy,992.4,9,Winter,10.5,mountain,Cloudy
18.9,74,11.7,76.9,clear,1039.61,3,Autumn,19.2,inland,Cloudy
11.5,82,5.0,82.9,overcast,1048.93,10,Winter,5.6,coastal,Stormy
9.5,33,4.3,63.4,partly cloudy,1024.62,2,Autumn,1.2,coastal,Rainy
7.0,49,5.8,61.7,partly cloudy,1028.04,7,Spring,4.3,inland,Stormy
42.0,43,11.4,91.8,overcast,988.11,10,Autumn,4.6,coastal,Sunny
40.3,73,14.5,15.8,overcast,1043.1,5,Summer,14.8,mountain,Sunny
31.3,76,0.5,74.7,overcast,1004.88,5,Autumn,6.0,coastal,Stormy
17.9,18,12.5,68.4,clear,995.24,10,Summer,2.7,inland,Rainy
15.3,94,18.5,91.1,clear,996.27,9,Spring,10.1,mountain,Rainy
42.5,65,17.7,0.3,partly cloudy,1027.48,0,Spring,0.7,inland,Rainy
22.6,14,8.1,55.9,overcast,1001.12,1,Autumn,7.0,mountain,Rainy
44.1,32,1.1,64.5,clear,1013.79,2,Spring,2.5,inland,Stormy
9.1,29,11.6,80.7,overcast,1046.53,0,Autumn,11.3,inland,Stormy
43.7,92,19.1,96.6,clear,995.06,2,Spring,5.8,inland,Sunny
25.6,44,7.1,3.9,overcast,982.09,0,Spring,2.4,mountain,Sunny
20.8,45,16.5,86.4,overcast,1025.84,8,Autumn,2.3,inland,Cloudy
38.1,52,10.7,86.7,partly cloudy,1036.07,6,Spring,1.8,mountain,Sunny
13.7,48,5.1,59.4,clear,1032.9,1,Spring,11.1,inland,Sunny
42.3,12,13.9,33.7,clear,982.65,8,Spring,5.1,inland,Rainy
25.1,13,4.3,32.3,clear,984.89,9,Summer,5.4,mountain,Rainy
39.6,72,6.1,99.3,overcast,1003.73,10,Spring,4.0,inland,Cloudy
5.6,90,19.2,73.2,clear,1029.72,3,Summer,3.0,inland,Cloudy
25.4,51,16.0,70.0,partly cloudy,1007.18,6,Winter,5.7,coastal,Stormy
22.0,53,10.3,92.9,clear,1021.95,10,Winter,7.2,mountain,Stormy
14.4,42,16.6,28.8,clear,1030.13,1,Winter,16.6,coastal,Stormy
20.0,60,5.7,89.1,partly cloudy,1024.89,7,Autumn,15.3,inland,Sunny
14.8,41,11.0,2.2,partly cloudy,984.3,8,Autumn,13.0,inland,Stormy
22.6,66,4.0,0.5,overcast,1016.7,9,Summer,15.1,coastal,Sunny
6.7,83,3.7,75.6,partly cloudy,1014.84,7,Summer,10.1,mountain,Cloudy
39.8,96,14.8,25.6,overcast,1001.85,4,Summer,8.3,inland,Cloudy
13.8,25,16.2,49.4,overcast,995.37,8,Summer,12.7,mountain,Rainy
14.3,25,16.8,46.5,partly cloudy,1036.37,8,Spring,11.9,mountain,Cloudy
9.2,45,0.9,60.1,clear,1044.7,3,Summer,4.2,mountain,Cloudy
36.2,62,5.3,22.4,clear,1035.49,2,Summer,14.8,mountain,Stormy
21.2,46,3.7,58.9,overcast,1037.92,1,Spring,0.8,coastal,Sunny
29.8,82,3.3,17.3,clear,995.65,6,Summer,16.0,mountain,Cloudy
22.1,52,13.1,80.9,clear,1008.13,7,Autumn,19.1,inland,Stormy
18.2,24,16.7,17.2,partly cloudy,1016.12,5,Spring,13.6,inland,Sunny
28.2,37,11.0,64.5,partly cloudy,1030.16,1,Winter,3.8,mountain,Stormy
35.2,89,17.5,73.8,partly cloudy,1039.47,2,Autumn,6.3,mountain,Sunny
35.7,83,19.7,4.2,overcast,994.96,10,Summer,10.0,inland,Rainy
41.1,50,10.8,60.8,overcast,1023.87,9,Winter,9.6,inland,Stormy
5.1,36,1.8,68.4,clear,1034.08,2,Autumn,1.3,mountain,Rainy
16.5,99,14.1,18.2,overcast,1019.84,10,Spring,18.2,inland,Sunny
20.6,94,9.7,28.6,overcast,990.38,6,Summer,8.3,inland,Cloudy
16.2,44,10.2,72.4,overcast,1003.89,3,Winter,0.8,inland,Sunny
33.7,22,18.1,50.1,clear,1018.46,7,Spring,18.8,mountain,Cloudy
5.7,20,15.9,45.5,overcast,1034.3,3,Winter,14.7,coastal,Cloudy
5.1,34,16.3,85.1,partly cloudy,995.65,10,Spring,0.9,coastal,Cloudy
10.9,57,3.5,46.7,overcast,982.36,9,Autumn,12.5,mountain,Stormy
44.0,99,16.2,75.4,partly cloudy,988.9,3,Autumn,3.1,mountain,Sunny
25.2,38,11.3,92.9,overcast,1003.62,1,Spring,6.6,inland,Cloudy
24.0,80,11.9,27.7,partly cloudy,1016.99,4,Winter,3.3,inland,Cloudy
16.4,31,7.5,57.0,clear,1015.77,7,Winter,2.7,mountain,Sunny
6.6,13,11.8,74.3,clear,995.11,4,Winter,1.6,inland,Cloudy
30.8,81,13.2,82.0,overcast,989.57,1,Winter,18.4,mountain,Rainy
10.7,75,10.4,97.6,overcast,1041.01,4,Autumn,4.5,coastal,Rainy
18.9,16,10.3,6.4,overcast,999.85,3,Autumn,18.4,mountain,Sunny
8.2,47,2.6,63.6,clear,1004.15,8,Winter,1.9,coastal,Stormy
29.5,29,16.4,98.8,partly cloudy,1021.55,8,Spring,2.4,mountain,Cloudy
40.2,32,14.1,80.9,overcast,987.44,9,Autumn,6.9,mountain,Rainy
34.1,31,5.8,8.7,overcast,1014.64,7,Summer,15.6,inland,Cloudy
40.5,76,11.5,22.9,clear,1042.05,2,Spring,16.2,coastal,Cloudy
43.9,87,10.6,56.3,partly cloudy,1007.89,7,Autumn,18.2,mountain,Rainy
36.7,80,17.0,31.7,clear,1045.76,5,Autumn,19.5,inland,Cloudy
42.7,65,10.2,35.1,overcast,986.14,1,Winter,8.4,mountain,Stormy
7.9,48,10.9,13.1,overcast,1022.93,0,Summer,19.4,inland,Rainy
44.0,87,11.1,51.5,overcast,1032.46,5,Summer,11.1,coastal,Rainy
9.5,93,5.2,46.7,overcast,1048.51,1,Winter,19.5,coastal,Rainy
26.5,23,7.7,12.6,overcast,1009.95,0,Summer,6.6,mountain,Sunny
36.1,43,4.6,63.4,partly cloudy,998.59,5,Summer,14.2,inland,Sunny
35.0,82,18.5,86.7,overcast,1037.81,3,Summer,15.1,coastal,Sunny
