Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
35.7,31,5.7,31.5,partly cloudy,1031.57,8,Summer,13.3,mountain,Cloudy
11.8,76,1.3,99.9,partly cloudy,1000.87,5,Autumn,1.1,mountain,Rainy
15.2,49,4.1,0.0,clear,1023.22,5,Autumn,12.6,inland,Cloudy
19.1,44,13.5,63.0,partly cloudy,1033.49,4,Autumn,2.3,coastal,Rainy
7.5,69,5.7,0.0,clear,985.41,2,Winter,12.0,mountain,Cloudy
16.3,46,3.6,79.8,partly cloudy,998.11,6,Spring,2.4,inland,Rainy
25.4,29,5.8,0.0,clear,1010.98,7,Summer,9.9,mountain,Sunny
23.1,55,3.6,0.0,clear,998.25,4,Autumn,8.6,mountain,Cloudy
27.7,66,5.4,59.2,partly cloudy,1030.38,5,Spring,2.8,mountain,Cloudy
22.2,36,1.3,23.9,partly cloudy,1011.66,5,Spring,12.2,coastal,Cloudy
18.9,44,9.8,0.0,clear,992.33,6,Spring,7.4,coastal,Cloudy
4.2,54,7.3,72.7,partly cloudy,990.9,1,Winter,4.8,mountain,Rainy
20.3,48,5.1,0.0,clear,1026.85,2,Autumn,3.1,coastal,Cloudy
21.3,50,6.5,37.2,partly cloudy,1014.47,3,Spring,14.3,mountain,Cloudy
40.1,35,14.9,49.5,partly cloudy,993.04,9,Summer,14.0,coastal,Stormy
37.3,57,13.5,71.8,partly cloudy,1015.74,8,Summer,3.2,coastal,Rainy
35.8,51,5.1,0.0,clear,1014.45,8,Summer,4.6,coastal,Sunny
20.7,75,8.3,56.0,overcast,1007.63,4,Autumn,2.9,mountain,Cloudy
12.0,42,4.3,70.7,partly cloudy,1011.06,4,Autumn,2.0,inland,Rainy
16.2,50,10.9,0.0,clear,1004.89,6,Autumn,7.4,coastal,Cloudy
4.8,72,14.5,79.6,overcast,997.14,2,Winter,4.3,inland,Rainy
19.4,78,12.8,16.0,partly cloudy,1005.39,2,Autumn,9.1,inland,Cloudy
29.1,40,1.6,0.0,clear,1009.17,9,Summer,9.4,coastal,Sunny
26.4,60,4.0,90.9,partly cloudy,1018.06,6,Spring,3.8,mountain,Rainy
17.7,95,3.8,91.7,partly cloudy,996.96,0,Winter,4.5,mountain,Rainy
33.5,48,13.7,1.9,partly cloudy,1031.5,9,Summer,10.9,inland,Cloudy
22.8,59,1.4,0.0,clear,992.28,5,Autumn,2.6,coastal,Cloudy
19.2,42,2.9,0.0,clear,1034.22,6,Spring,14.9,coastal,Cloudy
16.5,77,11.4,89.7,partly cloudy,999.31,2,Autumn,4.5,mountain,Rainy
-3.0,92,7.9,50.0,partly cloudy,1027.95,2,Winter,12.4,inland,Cloudy
18.0,67,5.7,0.0,clear,988.33,2,Autumn,11.6,mountain,Cloudy
30.8,56,6.6,0.0,clear,1031.67,6,Summer,12.1,coastal,Cloudy
27.6,39,5.1,0.0,clear,991.65,7,Summer,2.2,inland,Sunny
15.8,66,11.7,0.0,clear,1010.89,6,Autumn,12.7,coastal,Cloudy
10.3,57,14.5,27.8,partly cloudy,1013.08,3,Autumn,5.5,coastal,Cloudy
32.3,45,9.9,23.7,partly cloudy,1025.08,9,Summer,8.0,inland,Cloudy
15.5,56,12.2,87.4,partly cloudy,988.1,5,Autumn,3.3,mountain,Rainy
33.3,49,11.3,0.0,clear,1032.38,8,Summer,13.0,coastal,Sunny
24.2,59,10.4,0.0,clear,987.51,4,Spring,9.4,mountain,Cloudy
21.2,79,6.7,0.3,partly cloudy,1012.0,2,Autumn,6.8,mountain,Cloudy
11.9,50,5.0,0.8,partly cloudy,1025.61,4,Autumn,10.3,mountain,Cloudy
12.4,67,8.4,0.0,clear,1027.36,6,Autumn,8.1,inland,Cloudy
2.5,60,4.0,8.2,partly cloudy,1000.81,3,Winter,11.8,mountain,Cloudy
10.5,78,12.5,50.6,partly cloudy,997.07,1,Winter,0.2,coastal,Stormy
31.4,46,11.9,23.0,partly cloudy,996.19,8,Summer,9.0,coastal,Cloudy
3.0,89,4.6,76.7,overcast,1023.58,0,Winter,3.7,coastal,Rainy
17.6,76,7.0,66.3,overcast,1004.54,4,Autumn,1.5,mountain,Rainy
40.8,10,3.2,42.8,partly cloudy,1020.83,10,Summer,3.9,coastal,Cloudy
21.5,79,11.8,52.7,overcast,990.58,6,Autumn,0.2,inland,Stormy
16.6,91,2.4,22.8,overcast,1009.29,2,Winter,3.2,coastal,Cloudy
26.3,14,3.0,0.0,clear,999.98,10,Summer,12.9,inland,Sunny
24.8,78,8.1,85.9,partly cloudy,1034.07,6,Autumn,2.3,inland,Rainy
23.6,63,5.4,0.0,clear,1009.23,6,Autumn,9.2,mountain,Cloudy
22.4,46,11.1,20.4,partly cloudy,1025.45,5,Autumn,3.5,inland,Cloudy
24.6,38,14.9,0.0,clear,1020.86,5,Spring,5.7,coastal,Cloudy
26.9,36,6.1,49.5,partly cloudy,1028.21,8,Summer,12.1,mountain,Cloudy
12.8,97,6.7,19.0,partly cloudy,1011.52,2,Winter,8.9,coastal,Cloudy
4.7,72,7.1,91.4,overcast,1015.31,0,Winter,1.6,inland,Rainy
28.7,34,3.6,0.0,clear,1017.74,8,Summer,3.3,coastal,Sunny
24.0,51,4.0,88.8,partly cloudy,1034.27,7,Spring,1.7,mountain,Rainy
6.7,60,11.8,0.0,clear,986.32,1,Winter,4.8,coastal,Cloudy
5.4,67,7.2,0.0,clear,993.6,4,Winter,2.0,mountain,Cloudy
21.4,33,9.6,68.9,partly cloudy,993.86,4,Spring,0.6,mountain,Rainy
20.5,64,9.6,0.0,clear,1011.64,5,Autumn,1.1,mountain,Cloudy
33.1,43,14.6,35.2,partly cloudy,1022.15,9,Summer,11.9,inland,Cloudy
44.5,22,1.1,0.0,clear,992.6,9,Summer,11.6,inland,Sunny
16.0,40,6.4,9.1,partly cloudy,1023.14,4,Spring,12.0,mountain,Cloudy
30.1,29,2.9,35.8,partly cloudy,1005.38,8,Summer,9.8,inland,Cloudy
9.9,75,5.9,33.4,partly cloudy,1031.96,0,Winter,14.0,coastal,Cloudy
13.2,83,8.3,96.9,partly cloudy,1030.72,2,Winter,3.0,mountain,Rainy
20.9,68,2.8,0.0,clear,992.53,2,Autumn,7.7,inland,Cloudy
13.3,75,8.3,77.5,partly cloudy,987.66,3,Autumn,2.5,coastal,Rainy
39.4,44,14.0,84.7,partly cloudy,986.61,9,Summer,2.6,inland,Rainy
19.9,56,1.8,86.8,partly cloudy,1006.69,2,Autumn,1.8,coastal,Rainy
21.9,74,1.9,98.2,partly cloudy,999.32,6,Autumn,4.9,inland,Rainy
8.1,60,14.0,2.3,partly cloudy,993.99,4,Winter,11.7,mountain,Cloudy
19.7,43,10.0,71.7,partly cloudy,985.66,4,Spring,1.1,inland,Rainy
28.0,59,9.5,0.0,clear,1018.22,4,Spring,11.3,coastal,Cloudy
24.3,43,6.6,0.0,clear,1010.37,7,Spring,12.5,mountain,Sunny
21.3,73,1.3,39.6,partly cloudy,986.82,2,Autumn,15.0,mountain,Cloudy
12.3,53,11.9,0.0,clear,1017.1,3,Autumn,2.5,inland,Cloudy
20.0,56,12.7,0.0,clear,1016.78,3,Spring,9.3,coastal,Cloudy
20.8,65,7.9,48.7,partly cloudy,1029.49,6,Autumn,7.1,mountain,Cloudy
18.2,57,4.3,74.0,partly cloudy,990.92,5,Autumn,3.9,mountain,Rainy
11.8,52,15.0,49.9,partly cloudy,1032.64,4,Winter,1.9,mountain,Stormy
14.0,54,4.6,70.1,partly cloudy,1009.35,3,Autumn,4.7,inland,Rainy
14.9,82,11.0,62.4,partly cloudy,1014.17,1,Winter,4.1,inland,Rainy
20.9,33,1.1,38.9,partly cloudy,1032.18,4,Spring,4.8,coastal,Cloudy
41.5,52,13.3,0.0,clear,991.29,8,Summer,12.1,coastal,Sunny
27.1,54,14.1,0.0,clear,1033.2,10,Summer,10.5,mountain,Sunny
15.4,93,6.5,15.8,overcast,996.69,0,Winter,4.6,coastal,Cloudy
18.8,79,8.5,71.2,partly cloudy,986.21,3,Winter,1.0,inland,Rainy
25.8,51,12.3,17.6,partly cloudy,1007.18,7,Summer,7.9,coastal,Cloudy
29.2,48,12.7,0.0,clear,1006.53,3,Spring,10.1,mountain,Cloudy
22.1,46,6.5,79.2,partly cloudy,1003.32,5,Autumn,4.5,coastal,Rainy
5.1,71,8.4,87.0,overcast,1006.68,1,Winter,4.0,inland,Rainy
40.7,44,4.3,24.5,partly cloudy,1019.14,10,Summer,9.7,coastal,Cloudy
35.4,14,11.0,99.3,partly cloudy,997.63,6,Summer,0.3,coastal,Rainy
29.4,38,2.8,0.0,clear,1028.56,8,Summer,14.4,coastal,Sunny
23.1,66,9.0,37.0,partly cloudy,995.2,3,Autumn,4.5,inland,Cloudy
11.5,46,6.8,0.0,clear,991.12,3,Autumn,10.8,inland,Cloudy
23.1,35,6.7,0.0,clear,1012.55,4,Spring,7.2,mountain,Cloudy
17.9,57,14.9,44.9,partly cloudy,992.44,7,Spring,6.9,inland,Stormy
-4.0,71,7.4,95.9,partly cloudy,1017.77,2,Winter,4.6,inland,Snowy
15.4,51,14.4,31.3,partly cloudy,1034.2,3,Autumn,4.4,mountain,Cloudy
-1.4,62,1.9,0.0,clear,993.69,0,Winter,4.6,inland,Cloudy
23.6,46,9.0,3.7,partly cloudy,1006.63,4,Spring,7.6,coastal,Cloudy
28.3,35,12.6,0.0,clear,1028.48,8,Summer,2.8,mountain,Sunny
14.2,44,12.1,0.0,clear,988.23,5,Autumn,6.0,mountain,Cloudy
18.6,31,10.9,31.5,partly cloudy,996.97,3,Spring,3.6,mountain,Cloudy
21.9,47,7.6,0.0,clear,993.17,3,Autumn,11.8,coastal,Cloudy
1.0,61,5.4,0.0,clear,993.93,4,Winter,3.9,inland,Cloudy
-4.3,70,4.1,72.6,partly cloudy,1002.33,2,Winter,0.7,inland,Snowy
10.0,74,11.3,91.1,overcast,1032.24,6,Autumn,1.7,inland,Rainy
26.7,21,6.1,36.8,partly cloudy,987.31,8,Summer,9.7,mountain,Cloudy
16.3,69,3.7,0.0,clear,987.9,4,Winter,13.1,coastal,Cloudy
17.7,79,1.7,45.5,partly cloudy,997.71,3,Autumn,12.7,coastal,Cloudy
43.3,24,11.3,32.5,partly cloudy,1024.31,8,Summer,5.0,mountain,Cloudy
19.5,32,14.6,78.2,partly cloudy,1008.65,3,Spring,4.0,coastal,Rainy
21.6,77,13.6,33.7,overcast,1010.38,4,Autumn,14.4,coastal,Cloudy
14.8,74,1.5,66.8,partly cloudy,991.19,2,Winter,1.4,inland,Rainy
13.2,95,10.6,39.8,overcast,990.05,1,Winter,13.2,coastal,Cloudy
21.4,64,5.3,0.0,clear,996.0,2,Autumn,11.6,coastal,Cloudy
18.0,44,12.8,0.0,clear,1002.68,6,Autumn,11.5,mountain,Cloudy
36.5,51,12.3,0.0,clear,1029.96,7,Summer,13.4,coastal,Sunny
1.1,80,7.4,22.4,partly cloudy,1014.03,2,Winter,2.2,inland,Cloudy
0.4,92,12.9,37.6,overcast,1022.43,3,Winter,14.1,coastal,Cloudy
-1.8,66,13.4,96.8,partly cloudy,994.34,0,Winter,0.5,coastal,Snowy
13.7,99,2.2,29.9,partly cloudy,1021.62,0,Winter,3.1,coastal,Cloudy
23.1,40,11.5,77.0,partly cloudy,999.97,7,Spring,3.1,coastal,Rainy
25.9,54,12.8,0.0,clear,995.67,7,Spring,3.9,inland,Sunny
26.0,20,11.4,26.1,partly cloudy,1034.22,7,Summer,4.7,coastal,Cloudy
19.6,38,9.6,0.0,clear,992.27,4,Spring,9.2,mountain,Cloudy
26.7,53,7.6,0.0,clear,1021.52,6,Spring,12.4,inland,Cloudy
12.4,58,1.3,0.0,clear,1013.47,6,Autumn,10.4,inland,Cloudy
39.9,47,1.2,85.8,partly cloudy,988.16,6,Summer,3.1,mountain,Rainy
17.7,73,11.9,77.9,partly cloudy,993.54,6,Autumn,2.3,inland,Rainy
23.7,41,4.5,43.7,partly cloudy,993.49,7,Spring,13.8,mountain,Cloudy
17.8,66,2.7,96.4,partly cloudy,1009.7,4,Spring,4.6,inland,Rainy
15.5,41,3.2,41.4,partly cloudy,1013.64,4,Spring,12.8,mountain,Cloudy
17.6,92,12.6,69.1,overcast,1000.67,0,Winter,4.4,mountain,Rainy
19.7,48,6.4,0.0,clear,996.76,2,Autumn,2.2,inland,Cloudy
9.1,79,10.5,18.2,overcast,1017.12,4,Winter,1.6,coastal,Cloudy
19.0,54,5.2,0.0,clear,1007.48,3,Spring,4.7,coastal,Cloudy
4.9,68,1.7,42.4,partly cloudy,1004.28,1,Winter,5.4,inland,Cloudy
14.4,56,11.3,0.0,clear,1006.49,6,Autumn,7.4,mountain,Cloudy
23.1,44,5.6,0.0,clear,1002.15,4,Spring,12.2,inland,Cloudy
19.2,45,4.8,0.0,clear,995.62,4,Spring,2.4,inland,Cloudy
3.5,65,3.2,21.3,partly cloudy,985.84,1,Winter,3.2,mountain,Cloudy
4.7,84,1.7,62.9,partly cloudy,1017.39,2,Winter,1.8,inland,Rainy
15.1,52,8.5,87.2,partly cloudy,1010.94,2,Autumn,1.4,coastal,Rainy
8.3,82,9.6,82.9,overcast,997.27,3,Winter,0.5,mountain,Rainy
4.7,98,9.3,26.7,overcast,1016.14,1,Winter,11.2,inland,Cloudy
20.4,43,11.6,74.1,partly cloudy,1016.34,4,Autumn,1.0,inland,Rainy
4.1,98,10.7,13.5,partly cloudy,1022.27,0,Winter,2.5,coastal,Cloudy
23.2,41,5.2,49.2,partly cloudy,1010.37,5,Autumn,7.6,mountain,Cloudy
19.7,30,6.9,0.0,clear,1034.24,3,Spring,12.1,mountain,Cloudy
19.8,77,3.8,43.8,overcast,1031.83,6,Autumn,6.3,mountain,Cloudy
23.8,47,3.3,0.0,clear,1026.69,6,Spring,5.1,inland,Cloudy
29.2,37,2.4,0.0,clear,985.19,7,Spring,8.5,inland,Sunny
2.3,57,1.8,56.6,partly cloudy,1031.36,3,Winter,1.5,coastal,Cloudy
23.0,58,12.1,0.0,clear,1030.02,4,Spring,2.0,mountain,Cloudy
10.4,64,7.5,0.0,clear,1032.16,3,Winter,4.3,mountain,Cloudy
29.9,43,10.5,89.7,partly cloudy,1021.54,9,Summer,2.3,inland,Rainy
11.0,86,5.2,42.9,overcast,1011.98,2,Winter,11.2,coastal,Cloudy
-0.1,64,7.0,0.0,clear,1028.44,0,Winter,1.3,mountain,Cloudy
27.9,40,14.7,0.0,clear,1034.94,7,Spring,12.9,inland,Sunny
6.2,84,1.9,18.2,partly cloudy,1001.27,2,Winter,3.7,coastal,Cloudy
28.0,65,3.7,97.6,partly cloudy,995.89,3,Spring,3.6,mountain,Rainy
15.7,56,7.3,0.0,clear,1021.59,4,Autumn,6.5,inland,Cloudy
10.4,55,1.3,89.2,partly cloudy,1020.85,4,Autumn,3.7,coastal,Rainy
12.6,63,13.1,0.0,clear,1020.7,4,Autumn,7.6,coastal,Cloudy
16.3,45,11.5,0.0,clear,1013.24,4,Spring,10.2,inland,Cloudy
24.7,67,9.0,4.0,partly cloudy,1034.34,2,Autumn,1.4,inland,Cloudy
28.1,31,6.5,0.0,clear,1030.25,9,Summer,9.2,mountain,Sunny
35.7,58,3.6,0.0,clear,1004.08,9,Summer,12.0,inland,Sunny
17.3,64,9.3,0.0,clear,1005.89,2,Autumn,7.4,mountain,Cloudy
39.8,38,14.0,27.5,partly cloudy,993.11,9,Summer,6.5,coastal,Cloudy
-0.8,75,10.7,56.1,overcast,999.78,2,Winter,1.6,coastal,Stormy
19.7,34,13.2,0.0,clear,1002.76,5,Spring,11.8,coastal,Cloudy
27.9,45,12.6,86.7,partly cloudy,1006.32,7,Summer,3.6,coastal,Rainy
19.2,41,1.4,49.7,partly cloudy,1014.17,3,Spring,1.1,inland,Cloudy
10.6,61,7.3,31.9,partly cloudy,1017.28,2,Autumn,5.5,coastal,Cloudy
20.3,35,4.8,94.0,partly cloudy,1031.53,3,Spring,3.2,mountain,Rainy
10.6,64,13.1,0.0,clear,1014.08,4,Autumn,9.9,coastal,Cloudy
27.4,32,8.4,0.0,clear,1025.85,7,Spring,5.9,coastal,Sunny
10.9,86,2.3,75.3,overcast,1029.34,1,Winter,0.4,mountain,Rainy
12.3,78,11.7,22.3,partly cloudy,986.91,4,Autumn,8.2,coastal,Cloudy
15.6,68,7.1,30.1,partly cloudy,1028.5,4,Spring,9.3,mountain,Cloudy
26.9,31,12.1,25.7,partly cloudy,991.89,5,Spring,13.2,mountain,Cloudy
29.4,27,7.1,10.6,partly cloudy,1003.58,8,Summer,8.1,coastal,Cloudy
18.3,53,8.6,57.2,partly cloudy,988.22,6,Autumn,4.8,inland,Cloudy
15.5,49,2.6,0.0,clear,993.43,6,Autumn,5.2,coastal,Cloudy
12.3,65,5.5,0.0,clear,1004.49,1,Winter,12.6,mountain,Cloudy
11.7,48,12.2,0.0,clear,998.83,2,Autumn,14.9,coastal,Cloudy
5.5,92,2.8,64.9,partly cloudy,1004.99,3,Winter,4.5,inland,Rainy
13.4,61,11.0,0.0,clear,1010.51,4,Autumn,10.4,coastal,Cloudy
12.3,51,8.8,0.0,clear,1002.63,2,Winter,7.5,mountain,Cloudy
14.1,43,11.4,0.0,clear,1030.93,5,Autumn,10.1,coastal,Cloudy
14.9,84,12.0,8.9,overcast,993.91,2,Winter,13.9,inland,Cloudy
23.3,56,12.0,7.3,partly cloudy,1022.65,4,Spring,3.2,coastal,Cloudy
20.4,43,4.4,0.0,clear,1008.54,5,Spring,3.4,coastal,Cloudy
15.8,34,13.3,0.0,clear,987.28,3,Spring,3.1,mountain,Cloudy
38.4,53,13.3,50.0,partly cloudy,996.41,10,Summer,2.7,coastal,Stormy
11.3,69,6.9,0.0,clear,1028.86,4,Autumn,1.3,coastal,Cloudy
23.6,69,5.1,2.9,partly cloudy,994.31,5,Autumn,7.2,coastal,Cloudy
37.5,24,2.0,0.0,clear,1027.96,6,Summer,7.6,mountain,Cloudy
1.6,56,11.8,39.5,partly cloudy,994.27,4,Winter,5.7,mountain,Cloudy
22.5,77,11.7,67.6,overcast,1008.89,3,Autumn,1.6,coastal,Rainy
15.1,98,6.6,51.8,overcast,1029.81,1,Winter,3.9,mountain,Cloudy
21.8,59,13.0,81.2,partly cloudy,1003.49,4,Autumn,0.5,mountain,Rainy
24.4,70,13.7,53.3,partly cloudy,1008.21,2,Autumn,3.6,inland,Stormy
11.5,48,2.8,0.0,clear,1028.81,2,Autumn,8.9,mountain,Cloudy
25.1,47,2.6,86.3,partly cloudy,1021.58,7,Spring,3.7,coastal,Rainy
26.4,47,14.3,0.0,clear,1019.65,6,Spring,2.9,mountain,Cloudy
5.3,99,10.5,88.7,overcast,1023.73,2,Winter,3.0,coastal,Rainy
25.4,60,6.5,0.0,clear,1004.63,4,Spring,7.9,coastal,Cloudy
21.4,49,14.9,29.8,partly cloudy,991.98,3,Spring,1.8,inland,Cloudy
12.2,74,11.3,19.5,overcast,990.03,3,Autumn,10.1,inland,Cloudy
17.2,56,5.5,0.0,clear,1016.45,4,Spring,11.9,mountain,Cloudy
8.5,80,7.3,16.3,partly cloudy,1004.36,1,Winter,4.5,inland,Cloudy
26.6,46,14.4,72.2,partly cloudy,1007.76,7,Summer,0.8,coastal,Rainy
15.4,98,3.1,20.2,overcast,1000.91,3,Winter,8.6,coastal,Cloudy
29.1,45,3.4,0.0,clear,1034.96,7,Summer,10.1,coastal,Sunny
44.5,51,2.2,0.0,clear,1004.43,9,Summer,3.8,mountain,Sunny
12.9,67,14.7,81.5,partly cloudy,995.69,0,Winter,4.9,mountain,Rainy
31.8,37,14.6,0.0,clear,1033.78,8,Summer,6.0,coastal,Sunny
23.9,42,13.1,4.2,partly cloudy,1026.95,6,Autumn,1.1,coastal,Cloudy
24.7,41,8.5,0.0,clear,1002.86,3,Autumn,9.2,inland,Cloudy
18.7,89,1.0,71.4,overcast,1019.93,2,Winter,4.1,coastal,Rainy
1.1,78,3.7,35.4,overcast,1007.31,3,Winter,12.5,coastal,Cloudy
41.0,22,1.0,0.0,clear,1004.89,8,Summer,3.0,mountain,Sunny
26.0,62,13.2,0.0,clear,1002.27,3,Spring,11.7,coastal,Cloudy
7.1,74,2.1,96.4,partly cloudy,1000.1,0,Winter,3.3,mountain,Rainy
29.8,68,4.8,27.0,partly cloudy,1022.38,7,Spring,7.8,mountain,Cloudy
19.9,33,11.6,0.0,clear,990.29,3,Spring,6.5,coastal,Cloudy
17.0,87,6.6,5.1,partly cloudy,988.07,0,Winter,12.0,mountain,Cloudy
28.0,58,4.2,0.0,clear,996.47,6,Spring,9.6,mountain,Cloudy
19.2,69,12.2,91.8,partly cloudy,989.47,6,Spring,1.7,coastal,Rainy
24.3,42,13.8,13.6,partly cloudy,1000.8,3,Spring,13.7,coastal,Cloudy
18.6,68,6.7,24.2,partly cloudy,1009.14,7,Spring,12.5,inland,Cloudy
13.2,58,10.8,0.0,clear,1002.3,5,Autumn,4.2,inland,Cloudy
-4.7,61,13.3,0.0,clear,1005.49,0,Winter,11.5,mountain,Cloudy
18.5,57,4.2,0.0,clear,1022.77,6,Autumn,9.7,mountain,Cloudy
24.7,48,13.5,0.0,clear,1006.44,2,Autumn,5.1,inland,Cloudy
7.7,81,15.0,73.8,overcast,1028.75,0,Winter,1.5,mountain,Rainy
41.0,51,11.3,63.6,partly cloudy,1014.7,7,Summer,2.0,inland,Rainy
29.8,28,11.7,0.0,clear,988.73,8,Summer,8.5,inland,Sunny
-1.2,94,13.0,53.8,overcast,987.06,2,Winter,3.8,mountain,Stormy
11.0,68,13.7,0.0,clear,1009.57,0,Winter,12.5,coastal,Cloudy
4.6,58,13.9,41.4,partly cloudy,1026.26,1,Winter,8.4,inland,Stormy
39.7,47,5.6,0.0,clear,1013.09,10,Summer,3.9,mountain,Sunny
20.5,60,6.5,0.0,clear,1033.88,4,Spring,11.9,coastal,Cloudy
10.3,49,6.8,70.1,partly cloudy,1017.88,5,Autumn,3.1,mountain,Rainy
37.2,40,14.4,93.5,partly cloudy,1019.37,8,Summer,4.2,coastal,Rainy
1.9,98,6.0,16.5,partly cloudy,1014.86,2,Winter,8.6,coastal,Cloudy
18.0,49,3.4,0.0,clear,1009.0,4,Autumn,6.8,coastal,Cloudy
3.8,52,6.1,76.8,partly cloudy,994.3,2,Winter,2.8,mountain,Rainy
44.1,33,7.9,52.9,partly cloudy,995.65,8,Summer,4.8,inland,Cloudy
44.8,26,2.6,58.1,partly cloudy,1001.63,7,Summer,0.6,coastal,Cloudy
33.8,57,12.8,30.7,partly cloudy,1018.06,6,Summer,3.3,inland,Cloudy
42.7,41,5.3,97.5,partly cloudy,1032.49,8,Summer,2.6,mountain,Rainy
40.8,17,4.5,0.0,clear,1028.23,8,Summer,11.0,mountain,Sunny
33.4,30,12.1,18.8,partly cloudy,992.93,8,Summer,6.3,inland,Cloudy
11.6,70,4.2,0.0,clear,991.08,5,Autumn,12.5,coastal,Cloudy
16.2,62,4.8,0.0,clear,1013.47,4,Autumn,9.8,coastal,Cloudy
19.9,69,8.3,36.1,partly cloudy,1011.59,3,Winter,5.7,inland,Cloudy
16.7,54,5.4,0.0,clear,1015.68,6,Autumn,12.1,coastal,Cloudy
-1.0,66,10.8,4.3,partly cloudy,996.33,2,Winter,3.2,coastal,Cloudy
20.8,54,6.4,65.8,partly cloudy,990.83,6,Autumn,4.3,mountain,Rainy
18.3,41,3.1,0.0,clear,992.31,3,Spring,7.1,inland,Cloudy
13.5,53,6.7,35.9,partly cloudy,1025.98,4,Autumn,14.6,inland,Cloudy
23.4,32,8.0,0.0,clear,1011.14,7,Spring,10.9,inland,Sunny
21.8,41,7.8,63.8,partly cloudy,994.7,6,Autumn,4.2,coastal,Rainy
-1.0,92,5.7,86.1,partly cloudy,1030.65,4,Winter,2.5,coastal,Snowy
22.5,58,14.8,0.0,clear,1011.96,6,Autumn,6.7,coastal,Cloudy
30.0,55,14.7,0.0,clear,1025.63,8,Summer,10.5,inland,Sunny
16.9,92,3.1,57.8,partly cloudy,1034.99,3,Winter,4.5,mountain,Cloudy
21.0,52,4.1,83.9,partly cloudy,1000.87,7,Spring,1.8,mountain,Rainy
18.7,55,3.8,0.0,clear,1026.14,4,Spring,9.9,mountain,Cloudy
21.1,42,6.3,80.3,partly cloudy,986.34,5,Spring,3.8,mountain,Rainy
22.7,53,3.0,14.8,partly cloudy,995.86,5,Autumn,12.8,coastal,Cloudy
30.8,56,5.2,71.4,partly cloudy,993.24,8,Summer,4.9,coastal,Rainy
14.3,62,12.2,0.0,clear,1011.41,3,Autumn,8.5,mountain,Cloudy
6.8,64,4.4,0.0,clear,1006.12,3,Winter,13.4,coastal,Cloudy
16.1,50,11.1,0.0,clear,1003.86,3,Spring,4.1,inland,Cloudy
-4.4,56,13.7,14.2,partly cloudy,1023.02,3,Winter,5.6,mountain,Cloudy
22.7,49,4.5,0.0,clear,997.78,5,Spring,3.8,mountain,Cloudy
16.9,63,7.6,72.4,partly cloudy,987.28,7,Spring,2.2,coastal,Rainy
2.8,70,2.0,0.0,clear,1016.66,2,Winter,7.6,inland,Cloudy
38.7,53,6.2,87.1,partly cloudy,1034.34,8,Summer,3.1,inland,Rainy
-1.8,89,4.2,7.9,partly cloudy,995.93,2,Winter,12.5,mountain,Cloudy
21.8,67,6.2,29.1,partly cloudy,987.98,5,Autumn,2.3,inland,Cloudy
